,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
141,./datasets/WB/Set2/Set2_input_images/DSLR_00325.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00325.png,5.998548003446435,94.8452083814303,3.958026492293048,7.884012350914618
142,./datasets/WB/Set2/Set2_input_images/DSLR_00393.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00393.png,6.5788427188483585,221.31462170134273,5.481479744208121,9.708338074137817
143,./datasets/WB/Set2/Set2_input_images/DSLR_00461.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00461.png,3.9009049798165285,73.59984659571117,2.47224384744902,4.179260858126976
144,./datasets/WB/Set2/Set2_input_images/DSLR_00528.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00528.png,4.637858530174689,39.35310625798674,3.1828887918304023,5.654318293403985
145,./datasets/WB/Set2/Set2_input_images/DSLR_00596.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00596.png,3.107769116971682,45.6798681411005,2.580125763616143,4.451238189304425
146,./datasets/WB/Set2/Set2_input_images/DSLR_00647.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00647.png,4.673850010574383,51.58849461924492,3.8294517116179385,4.899588683044236
147,./datasets/WB/Set2/Set2_input_images/DSLR_00715.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00715.png,4.190891906857596,51.61552939562993,2.8609211536907155,5.348417753520575
148,./datasets/WB/Set2/Set2_input_images/DSLR_00782.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00782.png,3.0144169222674986,28.0645743449437,1.9038679652225674,3.326471016136538
149,./datasets/WB/Set2/Set2_input_images/DSLR_00850.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00850.png,3.2353300494903108,21.41375635931197,1.8339005178500765,3.402951768143173
150,./datasets/WB/Set2/Set2_input_images/DSLR_00918.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00918.png,4.15323553793385,74.70027235060275,5.975994670172447,4.523280339789102
151,./datasets/WB/Set2/Set2_input_images/DSLR_00969.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00969.png,4.35247935656557,97.8544488650737,1.7037531862833857,5.99369496112342
152,./datasets/WB/Set2/Set2_input_images/DSLR_01037.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01037.png,8.299751699555255,247.93127284405944,7.7923171033875045,11.146658556916314
153,./datasets/WB/Set2/Set2_input_images/DSLR_01104.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01104.png,3.8851586250949097,73.59020700947332,1.6733894120856592,4.481238342483665
154,./datasets/WB/Set2/Set2_input_images/DSLR_01172.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01172.png,4.004304263703441,29.58785570182595,1.7145789689951763,4.070063751149056
155,./datasets/WB/Set2/Set2_input_images/DSLR_01240.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01240.png,3.060299356326409,36.56576008697541,2.0669156990172795,3.9045862859976936
156,./datasets/WB/Set2/Set2_input_images/DSLR_01282.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01282.png,3.690199750644094,39.54512926447574,3.835707564176861,4.8001247938375515
157,./datasets/WB/Set2/Set2_input_images/DSLR_01350.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01350.png,3.6698206182684943,58.74793805572835,3.0831884122832145,4.988355728855101
158,./datasets/WB/Set2/Set2_input_images/DSLR_01418.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01418.png,4.96539241342753,163.35719265385296,3.6016386989677738,5.9913165473482035
159,./datasets/WB/Set2/Set2_input_images/DSLR_01485.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01485.png,4.814088767714484,70.59182465008796,2.7649482041736806,5.5599920168069765
160,./datasets/WB/Set2/Set2_input_images/DSLR_01553.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01553.png,3.213366940543191,31.221421208964493,1.6059240261456276,3.7150408697021544
161,./datasets/WB/Set2/Set2_input_images/DSLR_01604.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01604.png,6.595079271210473,137.84799023493466,3.8772984316683043,8.39192975831756
162,./datasets/WB/Set2/Set2_input_images/DSLR_01672.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01672.png,3.6963528288858543,49.111185217375365,1.68737105186926,4.372847908073124
163,./datasets/WB/Set2/Set2_input_images/DSLR_01740.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01740.png,2.8778448199066906,58.64144356649707,2.2076769520731605,3.7730193274819244
164,./datasets/WB/Set2/Set2_input_images/DSLR_01807.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01807.png,6.505760104213036,248.06625962130897,2.2944776101453837,7.705432699312456
165,./datasets/WB/Set2/Set2_input_images/DSLR_01738.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01738.png,5.981179913614271,205.1124522330169,2.913637100166735,7.414071014556813
166,./datasets/WB/Set2/Set2_input_images/Mobile_00052.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00052.png,11.116404090940422,892.8078860933451,7.282776429177874,16.294085233181768
167,./datasets/WB/Set2/Set2_input_images/Mobile_00120.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00120.png,6.978516147072766,228.91748685768923,3.8673201043351924,7.7882221517412535
168,./datasets/WB/Set2/Set2_input_images/Mobile_00188.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00188.png,12.87223628585587,426.31904001726497,6.308363174435969,17.261859910801437
169,./datasets/WB/Set2/Set2_input_images/Mobile_00256.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00256.png,7.927743216215065,392.1712442809639,7.377823327058852,15.807568508553764
170,./datasets/WB/Set2/Set2_input_images/Mobile_00308.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00308.png,5.355374931618272,96.01073455979343,2.7558178907221422,6.58981235918492
171,./datasets/WB/Set2/Set2_input_images/Mobile_00376.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00376.png,9.508840725130014,447.2694794346749,5.819892494114126,15.511112616914668
172,./datasets/WB/Set2/Set2_input_images/Mobile_00444.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00444.png,6.353686140114828,182.97632812978904,4.677168646893907,9.696576710094819
173,./datasets/WB/Set2/Set2_input_images/Mobile_00512.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00512.png,3.347382032908523,22.172069025850107,5.075214301687394,4.297970408815155
174,./datasets/WB/Set2/Set2_input_images/Mobile_00564.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00564.png,5.824357757692412,72.45167529531345,5.210650673810735,7.128391726589599
175,./datasets/WB/Set2/Set2_input_images/Mobile_00632.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00632.png,6.626173863805774,334.58318857156473,2.4830286035150886,8.500922117440105
176,./datasets/WB/Set2/Set2_input_images/Mobile_00700.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00700.png,6.862064591495544,189.38464518018435,4.623690178956194,10.917371036935103
177,./datasets/WB/Set2/Set2_input_images/Mobile_00768.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00768.png,4.940940761305017,52.71772274994468,3.5051035594906814,6.110613230028064
178,./datasets/WB/Set2/Set2_input_images/Mobile_00808.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00808.png,9.020701827442265,401.06582124497044,6.867789097521004,14.154589947530388
179,./datasets/WB/Set2/Set2_input_images/Mobile_00876.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00876.png,5.31329071311146,137.05477500072539,4.827360650988759,7.116151544382432
180,./datasets/WB/Set2/Set2_input_images/Mobile_00944.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00944.png,10.313115421181111,1071.5160565315568,18.709920731106823,21.347336091098303
181,./datasets/WB/Set2/Set2_input_images/DSLR_00005.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00005.png,3.551116918041578,15.715241099922672,2.4220565773316003,4.27661966628758
182,./datasets/WB/Set2/Set2_input_images/DSLR_00072.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00072.png,3.085882910993047,17.184382063143254,1.794412496693582,3.378590811265446
183,./datasets/WB/Set2/Set2_input_images/DSLR_00123.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00123.png,2.8260849197476015,14.48446273106898,2.7856319806412935,2.7985957109061097
184,./datasets/WB/Set2/Set2_input_images/DSLR_00191.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00191.png,3.4872426466199773,29.4214154880495,2.3660397612794073,4.107564714628599
185,./datasets/WB/Set2/Set2_input_images/DSLR_00258.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00258.png,4.096169336383074,123.80859917088127,1.6983957738134257,5.137492839223941
186,./datasets/WB/Set2/Set2_input_images/DSLR_00326.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00326.png,4.116209129069236,49.7307191091864,2.9333871376560876,4.678551457929652
187,./datasets/WB/Set2/Set2_input_images/DSLR_00394.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00394.png,6.378354934577233,248.77843724902547,5.229419129373686,9.482728164664588
188,./datasets/WB/Set2/Set2_input_images/DSLR_00462.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00462.png,3.6422856065421056,40.10910940154294,1.991120495385155,4.130323623490386
189,./datasets/WB/Set2/Set2_input_images/DSLR_00529.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00529.png,8.165116059401727,226.8089530847033,5.11078824294091,10.325830478122601
190,./datasets/WB/Set2/Set2_input_images/DSLR_00597.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00597.png,4.62585348338347,79.28339993929136,3.6908940516140984,6.690699081804056
191,./datasets/WB/Set2/Set2_input_images/DSLR_00648.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00648.png,6.342780822667852,245.97705237450205,2.228645805590551,7.2913263325631235
192,./datasets/WB/Set2/Set2_input_images/DSLR_00716.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00716.png,4.528766536460747,59.941927852380786,2.6453419963137828,5.542774483787189
193,./datasets/WB/Set2/Set2_input_images/DSLR_00783.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00783.png,3.255903078703968,39.94943001321258,2.7199056253400786,4.633286796284548
194,./datasets/WB/Set2/Set2_input_images/DSLR_00851.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00851.png,2.9231996631422277,23.80082388214765,1.7770218026692646,3.3876199777586007
195,./datasets/WB/Set2/Set2_input_images/DSLR_00919.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00919.png,3.8016739684722545,57.49211555507013,6.0774470601075805,4.169181195443314
196,./datasets/WB/Set2/Set2_input_images/DSLR_00970.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00970.png,3.39566939546523,70.70538560014907,1.6825984235721785,4.403595876884915
197,./datasets/WB/Set2/Set2_input_images/DSLR_01038.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01038.png,7.492757357590637,220.00715476243792,7.4439507815881925,9.869124016438082
198,./datasets/WB/Set2/Set2_input_images/DSLR_01105.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01105.png,5.6499381435834435,41.18196272761007,3.5402290662947604,5.105176615009222
199,./datasets/WB/Set2/Set2_input_images/DSLR_01173.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01173.png,5.3028856283284735,98.44150068139,5.3371831174840505,5.788492111686861
200,./datasets/WB/Set2/Set2_input_images/DSLR_01241.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01241.png,3.82108647860944,36.452057442938084,2.3180858753643045,5.238816497870492
201,./datasets/WB/Set2/Set2_input_images/DSLR_01283.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01283.png,4.60887611465404,21.742614223613284,3.785332286227665,5.091854801879951
202,./datasets/WB/Set2/Set2_input_images/DSLR_01351.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01351.png,4.1358529532109305,71.02380849733986,2.8249468887749023,5.513862868471038
203,./datasets/WB/Set2/Set2_input_images/DSLR_01419.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01419.png,3.969715677441859,48.083723488730726,3.388008972172893,6.251123522839058
204,./datasets/WB/Set2/Set2_input_images/DSLR_01487.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01487.png,8.830345778321487,139.69506914381174,4.43562865393267,9.847433059543699
205,./datasets/WB/Set2/Set2_input_images/DSLR_01554.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01554.png,2.9069611959608883,13.50768425311154,2.119707815160115,2.802513353040128
206,./datasets/WB/Set2/Set2_input_images/DSLR_01605.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01605.png,5.858929540827548,70.29549891519949,4.201894639048534,7.560442662270151
207,./datasets/WB/Set2/Set2_input_images/DSLR_01673.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01673.png,4.084546100490744,41.20628550225843,2.215344074194066,4.481126385720135
208,./datasets/WB/Set2/Set2_input_images/DSLR_01741.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01741.png,5.829512488233867,182.85439437604862,3.0754840500304823,7.135264160826415
209,./datasets/WB/Set2/Set2_input_images/DSLR_01808.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01808.png,6.571079771996212,81.37626346206453,3.188369421508458,7.564842944428871
210,./datasets/WB/Set2/Set2_input_images/DSLR_01756.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01756.png,3.676934606461105,39.298887306207554,2.620860528306221,4.48731289961043
211,./datasets/WB/Set2/Set2_input_images/Mobile_00053.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00053.png,7.692623738537788,396.3737828211912,5.317696754470273,10.993126624308637
212,./datasets/WB/Set2/Set2_input_images/Mobile_00121.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00121.png,6.978516147072766,228.91748685768923,3.8673201043351924,7.7882221517412535
213,./datasets/WB/Set2/Set2_input_images/Mobile_00189.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00189.png,3.675136112285935,26.660758526383525,1.698111210488162,4.107352919584189
214,./datasets/WB/Set2/Set2_input_images/Mobile_00257.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00257.png,8.347915741466482,421.22573066392215,8.28142310459852,16.903054439162172
215,./datasets/WB/Set2/Set2_input_images/Mobile_00309.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00309.png,5.181237341428207,130.58110447377567,2.0429291088947235,6.87268103536149
216,./datasets/WB/Set2/Set2_input_images/Mobile_00377.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00377.png,9.72440974952697,441.9992948063566,6.034138508741144,16.02141176042739
217,./datasets/WB/Set2/Set2_input_images/Mobile_00445.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00445.png,4.129964401269149,64.31043681727628,2.3615858407690475,4.901738705494703
218,./datasets/WB/Set2/Set2_input_images/Mobile_00513.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00513.png,6.203246057679683,100.60169799444635,3.4306231748373137,6.995044651486698
219,./datasets/WB/Set2/Set2_input_images/Mobile_00565.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00565.png,7.253652729258486,132.28836036133043,5.745054580039128,8.69281051273015
220,./datasets/WB/Set2/Set2_input_images/Mobile_00633.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00633.png,8.608411402137518,498.1487745886502,3.668788274808356,11.439434084799554
221,./datasets/WB/Set2/Set2_input_images/Mobile_00701.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00701.png,7.368378184112181,214.756012207528,4.826234574970385,11.852187099682917
222,./datasets/WB/Set2/Set2_input_images/Mobile_00769.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00769.png,8.692109826022481,258.5747304466064,6.2322894616955455,10.401067028943663
223,./datasets/WB/Set2/Set2_input_images/Mobile_00809.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00809.png,4.154451016830167,79.998245769073,2.0298732814223532,4.86286761274155
224,./datasets/WB/Set2/Set2_input_images/Mobile_00877.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00877.png,5.404077004889622,144.5515601424675,4.837400963324282,7.150810152774127
225,./datasets/WB/Set2/Set2_input_images/Mobile_00945.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00945.png,6.0072907288355575,74.57893260798275,4.748188694445388,7.243811459378297
226,./datasets/WB/Set2/Set2_input_images/DSLR_00006.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00006.png,3.7995626345730855,106.35699258116826,2.7770925827376343,6.397650440945471
227,./datasets/WB/Set2/Set2_input_images/DSLR_00073.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00073.png,3.0380489173091267,19.208202865587584,1.7355615374452216,3.296326357203194
228,./datasets/WB/Set2/Set2_input_images/DSLR_00124.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00124.png,7.7549421478579985,352.9108564449139,3.3350332280543027,8.90989186790178
229,./datasets/WB/Set2/Set2_input_images/DSLR_00192.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00192.png,3.9699403393260084,35.399648256439896,2.5539323629057074,4.672367347201682
230,./datasets/WB/Set2/Set2_input_images/DSLR_00259.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00259.png,3.941835337703934,62.12092501766695,1.3171939937538955,4.239971198994676
231,./datasets/WB/Set2/Set2_input_images/DSLR_00327.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00327.png,5.90515932322085,75.22815888094529,4.1859857691546685,6.5668403696661155
232,./datasets/WB/Set2/Set2_input_images/DSLR_00395.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00395.png,6.884754368299803,348.20338523832993,4.670824920514981,9.670994819238283
233,./datasets/WB/Set2/Set2_input_images/DSLR_00463.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00463.png,3.572908657389065,44.847019376308175,1.829769550326621,4.171148565198366
234,./datasets/WB/Set2/Set2_input_images/DSLR_00530.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00530.png,7.904618283555528,220.93093352781636,6.3531644544177555,10.13345166982617
235,./datasets/WB/Set2/Set2_input_images/DSLR_00598.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00598.png,3.895304693754626,50.883859114850914,3.158009105850709,5.6410676425574975
236,./datasets/WB/Set2/Set2_input_images/DSLR_00649.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00649.png,6.229684984323898,182.75612540935535,2.38665752482261,7.056420686423824
237,./datasets/WB/Set2/Set2_input_images/DSLR_00717.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00717.png,4.327041953763429,50.23831487732234,3.050785665288372,5.399311073741995
